SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	207602270	216720	3	19
SUPPL     	207602271	090162	15	14
SUPPL     	207602272	079224	17	19
SUPPL     	207602273	090279	19	55
SUPPL     	207602274	207946	11	19
SUPPL     	207602275	020333	22	48
SUPPL     	207602276	019732	6	13
SUPPL     	207602277	017814	38	13
SUPPL     	207602278	019764	39	13
ORIG      	207602279	208025	1	46
ORIG      	207602280	022014	1	46
ORIG      	207602281	208563	1	46
SUPPL     	207602282	090992	1	24
ORIG      	207602283	065478	1	46
SUPPL     	207602284	208266	9	19
SUPPL     	207602285	022020	15	19
ORIG      	207602286	015229	1	46
SUPPL     	207602287	077910	1	13
SUPPL     	207602288	090210	10	19
ORIG      	207602289	761027	1	46
SUPPL     	207602290	208708	11	27
SUPPL     	207602291	020387	15	13
SUPPL     	207602292	208697	4	19
SUPPL     	207602293	090289	11	19
SUPPL     	207602294	091352	9	19
SUPPL     	207602295	200889	9	19
SUPPL     	207602296	088629	70	27
SUPPL     	207602297	071068	6	13
SUPPL     	207602298	087388	16	13
SUPPL     	207602299	089450	16	19
SUPPL     	207602300	200222	3	24
SUPPL     	207602301	091625	14	27
SUPPL     	207602302	071080	7	13
SUPPL     	207602303	020550	1	8
SUPPL     	207602304	087006	25	13
SUPPL     	207602305	071236	12	13
SUPPL     	207602306	016366	26	13
SUPPL     	207602307	200644	1	24
SUPPL     	207602308	017464	14	13
SUPPL     	207602309	072193	48	27
SUPPL     	207602310	072051	27	13
SUPPL     	207602311	090763	12	19
SUPPL     	207602312	050138	108	13
SUPPL     	207602313	075636	25	24
ORIG      	207602314	205670	1	46
SUPPL     	207602315	020066	55	14
SUPPL     	207602316	090776	18	19
ORIG      	207602317	040628	1	46
ORIG      	207602318	205720	1	46
SUPPL     	207602319	077450	8	19
ORIG      	207602320	075494	1	46
SUPPL     	207602321	065506	18	19
SUPPL     	207602322	090715	3	19
SUPPL     	207602323	205596	15	19
ORIG      	207602324	020287	1	46
ORIG      	207602325	040699	1	46
SUPPL     	207602326	021703	20	14
ORIG      	207602327	050612	1	46
SUPPL     	207602328	021086	49	19
SUPPL     	207602329	203511	3	24
ORIG      	207602330	050711	1	46
SUPPL     	207602331	019854	3	13
SUPPL     	207602332	020812	24	19
SUPPL     	207602333	203469	37	8
SUPPL     	207602334	761104	3	18
ORIG      	207602335	077321	1	46
SUPPL     	207602336	020204	88	14
SUPPL     	207602337	210959	5	19
SUPPL     	207602338	077820	11	19
ORIG      	207602339	203897	1	46
SUPPL     	207602340	203622	5	14
SUPPL     	207602341	211195	1	55
ORIG      	207602342	211413	1	46
SUPPL     	207602343	211688	4	19
SUPPL     	207602344	074979	3	13
ORIG      	207602345	210431	1	46
SUPPL     	207602346	078998	2	18
SUPPL     	207602347	017362	17	13
SUPPL     	207602348	021304	11	11
SUPPL     	207602349	203326	3	19
SUPPL     	207602350	021929	19	50
SUPPL     	207602351	075873	14	19
SUPPL     	207602352	017609	45	13
SUPPL     	207602353	203359	26	18
SUPPL     	207602354	021288	45	19
ORIG      	207602355	076047	1	46
SUPPL     	207602356	203049	7	19
SUPPL     	207602357	078894	2	28
SUPPL     	207602358	075964	45	27
SUPPL     	207602359	202935	1	18
SUPPL     	207602360	019676	44	19
SUPPL     	207602361	203388	6	19
SUPPL     	207602362	209365	5	28
SUPPL     	207602363	202925	7	19
SUPPL     	207602364	078230	7	27
SUPPL     	207602365	021323	51	19
SUPPL     	207602366	075347	27	18
SUPPL     	207602367	021196	5	8
SUPPL     	207602368	076119	30	18
SUPPL     	207602369	208979	1	28
SUPPL     	207602370	207026	6	14
SUPPL     	207602371	065180	11	27
SUPPL     	207602372	090429	6	24
SUPPL     	207602373	012104	11	13
SUPPL     	207602374	016734	26	13
SUPPL     	207602375	075360	10	14
SUPPL     	207602376	076287	6	27
SUPPL     	207602377	076794	3	13
SUPPL     	207602378	011522	34	13
SUPPL     	207602379	207103	10	19
ORIG      	207602380	065122	1	46
SUPPL     	207602381	079159	1	14
SUPPL     	207602382	040300	1	13
SUPPL     	207602383	090460	16	18
SUPPL     	207602384	088325	36	24
SUPPL     	207602385	075417	31	19
SUPPL     	207602386	014882	7	13
SUPPL     	207602387	206662	7	19
SUPPL     	207602388	062269	22	19
SUPPL     	207602389	020178	31	28
SUPPL     	207602390	077035	9	13
SUPPL     	207602391	078413	11	19
ORIG      	207602392	207231	1	46
SUPPL     	207602393	207768	6	18
ORIG      	207602394	076000	1	46
SUPPL     	207602395	090401	9	19
SUPPL     	207602396	125554	75	19
SUPPL     	207602397	077805	10	19
SUPPL     	207602398	207521	3	27
SUPPL     	207602399	076846	12	19
SUPPL     	207602400	078778	14	27
SUPPL     	207602401	206811	8	19
SUPPL     	207602402	206623	9	19
SUPPL     	207602403	125522	33	19
SUPPL     	207602404	078512	4	19
SUPPL     	207602405	206912	12	18
SUPPL     	207602406	065421	18	19
SUPPL     	207602407	072720	5	13
SUPPL     	207602408	009170	19	13
SUPPL     	207602409	062527	31	19
SUPPL     	207602410	207152	16	19
SUPPL     	207602411	076670	1	13
SUPPL     	207602412	090358	15	19
SUPPL     	207602413	040446	12	19
SUPPL     	207602414	207768	13	19
ORIG      	207602415	206939	1	46
SUPPL     	207602416	090107	11	18
SUPPL     	207602417	074141	34	24
SUPPL     	207602418	021265	30	48
SUPPL     	207602419	074747	17	19
SUPPL     	207602420	203554	2	19
SUPPL     	207602421	018658	27	14
SUPPL     	207602422	210680	1	19
ORIG      	207602423	211015	1	46
SUPPL     	207602424	076276	8	27
SUPPL     	207602425	076374	13	19
ORIG      	207602426	077310	1	46
SUPPL     	207602427	211160	6	19
SUPPL     	207602428	211224	3	55
SUPPL     	207602429	077760	8	24
SUPPL     	207602430	065063	48	19
SUPPL     	207602431	210784	14	18
ORIG      	207602432	211747	1	46
SUPPL     	207602433	210327	4	19
SUPPL     	207602434	019618	29	19
SUPPL     	207602435	076466	8	24
SUPPL     	207602436	103964	5057	13
ORIG      	207602437	211712	1	46
ORIG      	207602438	210756	1	46
SUPPL     	207602439	076219	15	24
SUPPL     	207602440	211729	2	19
SUPPL     	207602441	022272	10	13
SUPPL     	207602442	077708	1	14
SUPPL     	207602443	210454	1	19
SUPPL     	207602444	211792	9	19
SUPPL     	207602445	075389	3	13
SUPPL     	207602446	125377	102	19
SUPPL     	207602447	040409	16	27
SUPPL     	207602448	079087	45	27
SUPPL     	207602449	103000	5318	9
SUPPL     	207602450	022247	7	19
SUPPL     	207602451	076410	29	19
SUPPL     	207602452	074330	38	19
ORIG      	207602453	074946	1	46
ORIG      	207602454	125274	1	46
SUPPL     	207602455	203957	5	18
SUPPL     	207602456	021248	19	19
SUPPL     	207602457	088008	9	13
SUPPL     	207602458	202409	4	19
SUPPL     	207602459	202074	4	21
SUPPL     	207602460	202338	2	19
ORIG      	207602461	217368	1	46
SUPPL     	207602462	214390	3	19
SUPPL     	207602463	084114	85	13
SUPPL     	207602464	085123	34	13
ORIG      	207602465	218359	1	46
ORIG      	207602466	218036	1	46
SUPPL     	207602467	202280	6	18
SUPPL     	207602468	073554	4	13
SUPPL     	207602469	202348	5	18
SUPPL     	207602470	201585	5	28
ORIG      	207602471	201662	1	46
SUPPL     	207602472	202197	4	19
SUPPL     	207602473	202176	8	19
SUPPL     	207602474	216990	1	29
SUPPL     	207602475	087801	13	13
SUPPL     	207602476	761244	6	19
SUPPL     	207602477	083365	48	19
SUPPL     	207602478	089685	27	18
SUPPL     	207602479	087744	6	13
SUPPL     	207602480	201633	24	28
ORIG      	207602481	212377	1	46
SUPPL     	207602482	017874	53	19
SUPPL     	207602483	212887	5	9
SUPPL     	207602484	021108	1	13
ORIG      	207602485	205115	1	46
SUPPL     	207602486	009053	12	13
SUPPL     	207602487	076578	15	19
SUPPL     	207602488	075682	8	13
SUPPL     	207602489	077415	18	24
SUPPL     	207602490	077090	6	27
SUPPL     	207602491	078947	9	18
ORIG      	207602492	213983	1	46
SUPPL     	207602493	040120	13	19
SUPPL     	207602494	076575	3	18
SUPPL     	207602495	021393	7	19
SUPPL     	207602496	125433	16	14
ORIG      	207602497	213378	2	46
ORIG      	207602498	020615	1	46
SUPPL     	207602499	007073	125	19
SUPPL     	207602500	212182	6	18
SUPPL     	207602501	017558	15	13
SUPPL     	207602502	078964	18	18
ORIG      	207602503	205120	1	46
ORIG      	207602504	017381	1	46
SUPPL     	207602505	021168	31	19
ORIG      	207602506	204555	1	46
SUPPL     	207602507	213051	1	19
SUPPL     	207602508	040686	3	19
SUPPL     	207602509	212432	3	19
SUPPL     	207602510	077132	11	18
SUPPL     	207602511	019758	47	8
SUPPL     	207602512	040517	30	27
SUPPL     	207602513	204237	8	19
SUPPL     	207602514	076278	5	13
SUPPL     	207602515	040249	4	14
SUPPL     	207602516	091606	8	19
SUPPL     	207602517	084916	66	27
SUPPL     	207602518	200266	1	19
SUPPL     	207602519	091399	14	19
ORIG      	207602520	200294	1	46
SUPPL     	207602521	088639	47	18
SUPPL     	207602522	200822	8	19
SUPPL     	207602523	072193	58	27
SUPPL     	207602524	070924	30	24
SUPPL     	207602525	078490	6	19
SUPPL     	207602526	088640	48	27
SUPPL     	207602527	070607	3	13
SUPPL     	207602528	200160	6	18
SUPPL     	207602529	091588	6	19
SUPPL     	207602530	020547	19	13
SUPPL     	207602531	200290	7	19
SUPPL     	207602532	091422	37	19
SUPPL     	207602533	200429	8	18
SUPPL     	207602534	071196	76	19
ORIG      	207602535	091483	1	46
SUPPL     	207602536	071891	1	13
SUPPL     	207602537	079021	4	19
ORIG      	207602538	206229	1	46
SUPPL     	207602539	206181	16	19
SUPPL     	207602540	079185	6	19
SUPPL     	207602541	021798	23	19
SUPPL     	207602542	050141	63	13
SUPPL     	207602543	017948	44	28
SUPPL     	207602544	090844	5	25
SUPPL     	207602545	075178	9	24
ORIG      	207602546	090031	1	46
SUPPL     	207602547	021055	10	5
SUPPL     	207602548	050467	2	13
SUPPL     	207602549	076901	7	19
SUPPL     	207602550	090707	7	51
SUPPL     	207602551	020895	20	13
SUPPL     	207602552	076901	6	18
SUPPL     	207602553	022038	5	19
ORIG      	207602554	021211	1	46
ORIG      	207602555	040279	1	46
SUPPL     	207602556	019732	40	19
SUPPL     	207602557	021176	49	19
SUPPL     	207602558	021997	8	19
SUPPL     	207602559	208065	29	5
SUPPL     	207602560	077475	18	19
SUPPL     	207602561	078608	5	19
ORIG      	207602562	208870	1	46
ORIG      	207602563	091246	1	46
SUPPL     	207602564	208591	10	19
SUPPL     	207602565	040746	20	57
SUPPL     	207602566	022088	4	13
SUPPL     	207602567	019190	23	13
ORIG      	207602568	079061	1	46
SUPPL     	207602569	018469	32	13
ORIG      	207602570	019734	1	46
SUPPL     	207602571	020364	8	13
SUPPL     	207602572	208328	1	14
SUPPL     	207602573	208611	5	18
SUPPL     	207602574	209372	1	19
SUPPL     	207602575	077267	18	19
SUPPL     	207602576	065485	7	19
SUPPL     	207602577	075292	19	27
SUPPL     	207602578	020747	49	18
SUPPL     	207602579	022101	6	19
SUPPL     	207602580	040405	16	24
ORIG      	207602581	207484	1	46
SUPPL     	207602582	078128	12	19
SUPPL     	207602583	071413	29	27
SUPPL     	207602584	019593	32	13
SUPPL     	207602585	021344	15	19
SUPPL     	207602586	078877	1	24
SUPPL     	207602587	021356	32	13
SUPPL     	207602588	072556	7	13
ORIG      	207602589	020449	1	46
SUPPL     	207602590	076100	2	13
ORIG      	207602591	206879	1	46
SUPPL     	207602592	021303	15	13
ORIG      	207602593	065334	1	46
SUPPL     	207602594	078183	24	18
SUPPL     	207602595	078877	25	19
SUPPL     	207602596	206674	1	19
SUPPL     	207602597	090404	14	19
SUPPL     	207602598	207407	2	18
SUPPL     	207602599	079142	15	19
SUPPL     	207602600	207401	1	19
SUPPL     	207602601	020171	15	19
SUPPL     	207602602	206936	7	19
SUPPL     	207602603	078182	4	19
SUPPL     	207602604	075417	34	19
SUPPL     	207602605	065192	13	19
ORIG      	207602606	061741	1	46
ORIG      	207602607	072573	1	46
SUPPL     	207602608	076104	10	24
SUPPL     	207602609	020873	36	19
ORIG      	207602610	075753	1	46
SUPPL     	207602611	077903	24	19
SUPPL     	207602612	204021	8	19
SUPPL     	207602613	021306	30	51
SUPPL     	207602614	078919	23	18
ORIG      	207602615	210397	1	46
SUPPL     	207602616	065154	19	19
SUPPL     	207602617	203502	5	55
SUPPL     	207602618	050405	22	13
ORIG      	207602619	074973	1	46
SUPPL     	207602620	019888	19	13
SUPPL     	207602621	079087	6	53
SUPPL     	207602622	210701	3	19
SUPPL     	207602623	075981	19	19
SUPPL     	207602624	022309	7	19
SUPPL     	207602625	075187	1	13
ORIG      	207602626	078267	1	46
SUPPL     	207602627	021087	64	19
SUPPL     	207602628	076914	7	19
SUPPL     	207602629	040881	6	14
SUPPL     	207602630	019634	58	19
SUPPL     	207602631	078919	3	14
SUPPL     	207602632	203636	16	19
SUPPL     	207602633	203894	11	19
SUPPL     	207602634	019951	36	14
SUPPL     	207602635	020272	64	19
SUPPL     	207602636	213306	1	19
ORIG      	207602637	019048	1	46
ORIG      	207602638	213219	1	46
ORIG      	207602639	211938	1	46
SUPPL     	207602640	017376	51	13
SUPPL     	207602641	020958	18	19
SUPPL     	207602642	204085	1	14
SUPPL     	207602643	204114	36	19
SUPPL     	207602644	204095	4	19
SUPPL     	207602645	213591	7	19
SUPPL     	207602646	040119	20	19
SUPPL     	207602647	019268	23	13
SUPPL     	207602648	077747	4	19
SUPPL     	207602649	020919	19	13
SUPPL     	207602650	204085	9	19
SUPPL     	207602651	021014	49	19
ORIG      	207602652	011366	1	46
SUPPL     	207602653	213521	2	19
SUPPL     	207602654	018781	181	19
SUPPL     	207602655	021393	17	14
ORIG      	207602656	020663	1	46
SUPPL     	207602657	021392	2	8
SUPPL     	207602658	074447	13	13
SUPPL     	207602659	212333	10	55
SUPPL     	207602660	204278	16	27
SUPPL     	207602661	040422	24	13
SUPPL     	207602662	017116	7	13
SUPPL     	207602663	079042	1	53
SUPPL     	207602664	021366	24	28
ORIG      	207602665	019050	1	46
SUPPL     	207602666	212504	2	28
SUPPL     	207602667	214918	1	18
SUPPL     	207602668	087794	27	57
SUPPL     	207602669	070899	22	18
SUPPL     	207602670	761349	4	19
SUPPL     	207602671	214787	23	19
SUPPL     	207602672	084294	83	13
ORIG      	207602673	217923	1	46
SUPPL     	207602674	216967	1	19
SUPPL     	207602675	060101	43	19
SUPPL     	207602676	073653	28	13
ORIG      	207602677	073527	1	46
SUPPL     	207602678	088481	15	13
ORIG      	207602679	219332	1	46
SUPPL     	207602680	073536	17	19
SUPPL     	207602681	089997	21	57
SUPPL     	207602682	089999	21	27
SUPPL     	207602683	080258	35	19
SUPPL     	207602684	201972	5	27
ORIG      	207602685	216453	1	46
ORIG      	207602686	202333	1	46
SUPPL     	207602687	086429	28	13
SUPPL     	207602688	088481	27	19
ORIG      	207602689	761417	1	46
SUPPL     	207602690	202074	7	18
SUPPL     	207602691	201172	3	19
SUPPL     	207602692	088596	8	13
SUPPL     	207602693	086009	43	13
ORIG      	207602694	083244	1	46
ORIG      	207602695	089069	1	46
SUPPL     	207602696	089407	18	24
SUPPL     	207602697	071231	20	27
SUPPL     	207602698	091433	7	19
SUPPL     	207602699	019466	38	13
SUPPL     	207602700	201013	12	18
SUPPL     	207602701	087022	12	19
SUPPL     	207602702	200068	2	19
SUPPL     	207602703	091657	9	19
SUPPL     	207602704	070553	13	13
ORIG      	207602705	071481	1	46
SUPPL     	207602706	070602	17	13
SUPPL     	207602707	088744	35	27
SUPPL     	207602708	200691	11	19
ORIG      	207602709	200748	1	46
SUPPL     	207602710	070799	10	13
SUPPL     	207602711	091479	11	19
SUPPL     	207602712	090926	11	19
SUPPL     	207602713	022424	4	19
ORIG      	207602714	090765	1	46
SUPPL     	207602715	021758	7	13
SUPPL     	207602716	090862	8	19
SUPPL     	207602717	079111	7	19
SUPPL     	207602718	021802	38	19
SUPPL     	207602719	050587	26	13
SUPPL     	207602720	020427	17	55
SUPPL     	207602721	076881	6	19
SUPPL     	207602722	018299	16	14
SUPPL     	207602723	090787	9	18
SUPPL     	207602724	020064	5	13
SUPPL     	207602725	078858	19	24
SUPPL     	207602726	076890	16	19
SUPPL     	207602727	205723	2	14
SUPPL     	207602728	205755	6	19
SUPPL     	207602729	077535	7	24
SUPPL     	207602730	021752	55	9
SUPPL     	207602731	022458	7	5
SUPPL     	207602732	019908	47	19
SUPPL     	207602733	076262	21	19
SUPPL     	207602734	050138	199	13
SUPPL     	207602735	050138	41	13
SUPPL     	207602736	090109	1	14
SUPPL     	207602737	021172	64	14
SUPPL     	207602738	090335	5	18
SUPPL     	207602739	065413	3	13
SUPPL     	207602740	208261	5	19
SUPPL     	207602741	021997	2	51
SUPPL     	207602742	021205	21	53
ORIG      	207602743	208333	1	46
SUPPL     	207602744	091476	6	19
SUPPL     	207602745	078020	13	28
SUPPL     	207602746	070967	14	13
SUPPL     	207602747	071482	12	13
SUPPL     	207602748	080408	58	24
SUPPL     	207602749	080776	22	13
SUPPL     	207602750	070673	24	18
SUPPL     	207602751	075658	33	18
ORIG      	207602752	077520	1	46
SUPPL     	207602753	050138	47	13
SUPPL     	207602754	021799	11	13
ORIG      	207602755	205336	1	46
SUPPL     	207602756	205272	1	14
ORIG      	207602757	090874	1	46
SUPPL     	207602758	021794	13	19
SUPPL     	207602759	021277	46	19
SUPPL     	207602760	076862	13	17
SUPPL     	207602761	022210	24	14
SUPPL     	207602762	077534	2	13
SUPPL     	207602763	077449	18	51
ORIG      	207602764	065523	1	46
SUPPL     	207602765	050747	14	47
ORIG      	207602766	022181	1	46
SUPPL     	207602767	077525	34	18
SUPPL     	207602768	020527	68	19
SUPPL     	207602769	076809	28	19
SUPPL     	207602770	078281	30	18
SUPPL     	207602771	204077	5	19
SUPPL     	207602772	076931	12	19
SUPPL     	207602773	204278	11	51
SUPPL     	207602774	074937	1	13
SUPPL     	207602775	018163	54	13
SUPPL     	207602776	020626	1	13
SUPPL     	207602777	021015	14	14
SUPPL     	207602778	074830	8	13
ORIG      	207602779	009854	1	46
SUPPL     	207602780	018163	29	13
SUPPL     	207602781	761171	13	28
SUPPL     	207602782	204851	4	27
SUPPL     	207602783	077829	1	14
SUPPL     	207602784	017783	4	13
SUPPL     	207602785	020623	1	13
SUPPL     	207602786	019219	11	13
SUPPL     	207602787	078212	14	24
SUPPL     	207602788	074947	10	13
SUPPL     	207602789	020950	32	19
SUPPL     	207602790	018064	2	13
SUPPL     	207602791	076182	14	19
ORIG      	207602792	212714	1	46
ORIG      	207602793	204205	1	46
SUPPL     	207602794	077179	11	19
SUPPL     	207602795	204114	32	19
SUPPL     	207602796	076575	10	19
SUPPL     	207602797	018763	3	13
SUPPL     	207602798	065169	25	19
SUPPL     	207602799	075061	12	13
SUPPL     	207602800	202862	37	14
ORIG      	207602801	209114	1	46
SUPPL     	207602802	022122	18	14
SUPPL     	207602803	050542	28	27
SUPPL     	207602804	202723	1	15
SUPPL     	207602805	209018	1	19
SUPPL     	207602806	040575	9	19
ORIG      	207602807	209510	1	46
ORIG      	207602808	203147	1	46
ORIG      	207602809	077063	1	46
SUPPL     	207602810	021318	12	53
SUPPL     	207602811	020781	8	13
SUPPL     	207602812	021892	6	13
SUPPL     	207602813	021288	42	19
SUPPL     	207602814	021229	24	14
SUPPL     	207602815	202537	17	19
SUPPL     	207602816	020406	76	13
SUPPL     	207602817	203284	10	5
SUPPL     	207602818	202573	6	19
SUPPL     	207602819	021229	32	14
SUPPL     	207602820	203088	26	14
SUPPL     	207602821	209589	14	19
ORIG      	207602822	203269	1	46
SUPPL     	207602823	064096	5	19
SUPPL     	207602824	210136	4	19
SUPPL     	207602825	210087	5	19
ORIG      	207602826	020714	1	46
SUPPL     	207602827	040482	24	18
SUPPL     	207602828	074839	3	27
ORIG      	207602829	040321	1	46
ORIG      	207602830	209470	1	46
